Querylength,domain_token_count,path_token_count,avgdomaintokenlen,longdomaintokenlen,avgpathtokenlen,tld,charcompvowels,charcompace,ldl_url,ldl_domain,ldl_path,ldl_filename,ldl_getArg,dld_url,dld_domain,dld_path,dld_filename,dld_getArg,urlLen,domainlength,pathLength,subDirLen,fileNameLen,this.fileExtLen,ArgLen,pathurlRatio,ArgUrlRatio,argDomanRatio,domainUrlRatio,pathDomainRatio,argPathRatio,executable,isPortEighty,NumberofDotsinURL,ISIpAddressInDomainName,CharacterContinuityRate,LongestVariableValue,URL_DigitCount,host_DigitCount,Directory_DigitCount,File_name_DigitCount,Extension_DigitCount,Query_DigitCount,URL_Letter_Count,host_letter_count,Directory_LetterCount,Filename_LetterCount,Extension_LetterCount,Query_LetterCount,LongestPathTokenLength,Domain_LongestWordLength,Path_LongestWordLength,sub-Directory_LongestWordLength,Arguments_LongestWordLength,URL_sensitiveWord,URLQueries_variable,spcharUrl,delimeter_Domain,delimeter_path,delimeter_Count,NumberRate_URL,NumberRate_Domain,NumberRate_DirectoryName,NumberRate_FileName,NumberRate_Extension,NumberRate_AfterPath,SymbolCount_URL,SymbolCount_Domain,SymbolCount_Directoryname,SymbolCount_FileName,SymbolCount_Extension,SymbolCount_Afterpath,Entropy_URL,Entropy_Domain,Entropy_DirectoryName,Entropy_Filename,Entropy_Extension,Entropy_Afterpath,URL_Type_obf_Type
0,4,7,5.5,14,5.714286,4,15,7,0,0,0,0,0,0,0,0,0,0,78,25,46,46,2,2,2,0.5897436,0.025641026,0.08,0.32051283,1.84,0.04347826,0,-1,4,-1,0.6,-1,8,0,0,0,8,-1,58,22,8,9,15,-1,25,14,9,9,-1,0,0,4,0,3,-1,0.1025641026,0.0,0.0,0.32,,-1.0,8,3,3,0,0,-1,0.7123784605,0.7844933264,0.8101688176,0.8040000674,0.0,-1.0,Defacement
0,4,9,5.5,14,4.7777777,4,17,8,0,0,0,0,0,0,0,0,0,0,83,25,51,51,2,2,2,0.61445785,0.024096385,0.08,0.30120483,2.04,0.039215688,0,-1,4,-1,0.6,-1,0,0,0,0,0,-1,69,22,8,9,26,-1,30,14,11,11,-1,0,0,4,0,5,-1,0.0,0.0,0.0,0.0,,-1.0,8,3,3,0,0,-1,0.6662374647,0.7844933264,0.8101688176,0.7264753736,0.0,-1.0,Defacement
0,4,5,5.5,14,3.4,4,7,5,0,0,0,0,0,0,0,0,0,0,53,25,21,21,2,2,2,0.3962264,0.03773585,0.08,0.4716981,0.84,0.0952381,0,-1,4,-1,0.6,-1,0,0,0,0,0,-1,43,22,5,3,9,-1,10,14,7,5,-1,0,0,3,0,2,-1,0.0,0.0,0.0,0.0,,-1.0,7,3,2,0,0,-1,0.7388356647,0.7844933264,0.8948855177,0.7966576245,0.0,-1.0,Defacement
0,4,4,5.5,14,4.0,4,5,4,0,0,0,0,0,0,0,0,0,0,51,25,19,19,2,2,2,0.37254903,0.039215688,0.08,0.49019608,0.76,0.10526316,0,-1,4,-1,0.6,-1,0,0,0,0,0,-1,42,22,5,3,8,-1,8,14,8,5,-1,0,0,3,0,1,-1,0.0,0.0,0.0,0.0,,-1.0,7,3,2,0,0,-1,0.7440694286,0.7844933264,0.8948855177,0.9166666667,0.0,-1.0,Defacement
0,4,5,5.5,14,4.2,4,9,7,0,0,0,0,0,0,0,0,0,0,57,25,25,25,2,2,2,0.4385965,0.03508772,0.08,0.4385965,1.0,0.08,0,-1,4,-1,0.6,-1,0,0,0,0,0,-1,47,22,5,3,13,-1,14,14,7,5,-1,0,0,3,0,2,-1,0.0,0.0,0.0,0.0,,-1.0,7,3,2,0,0,-1,0.7394412794,0.7844933264,0.8948855177,0.8357523477,0.0,-1.0,Defacement
0,4,5,5.5,14,3.8,4,7,5,0,0,0,0,0,0,0,0,0,0,55,25,23,23,2,2,2,0.4181818,0.036363635,0.08,0.45454547,0.92,0.08695652,0,-1,4,-1,0.6,-1,0,0,0,0,0,-1,45,22,5,3,11,-1,12,14,7,5,-1,0,0,3,0,2,-1,0.0,0.0,0.0,0.0,,-1.0,7,3,2,0,0,-1,0.7491170952,0.7844933264,0.8948855177,0.8429809819,0.0,-1.0,Defacement
0,4,8,5.5,14,5.625,4,19,12,0,0,0,0,0,0,0,0,0,0,84,25,52,52,2,2,2,0.61904764,0.023809524,0.08,0.29761904,2.08,0.03846154,0,-1,4,-1,0.6,-1,0,0,0,0,0,-1,71,22,8,17,20,-1,22,14,11,11,-1,0,0,4,0,4,-1,0.0,0.0,0.0,0.0,,-1.0,8,3,3,0,0,-1,0.6732350816,0.7844933264,0.7892789782,0.7934442992,0.0,-1.0,Defacement
0,4,5,5.5,14,4.0,4,7,6,0,0,0,0,0,0,0,0,0,0,56,25,24,24,2,2,2,0.42857143,0.035714287,0.08,0.44642857,0.96,0.083333336,0,-1,4,-1,0.6,-1,0,0,0,0,0,-1,46,22,5,3,12,-1,13,14,7,5,-1,0,0,3,0,2,-1,0.0,0.0,0.0,0.0,,-1.0,7,3,2,0,0,-1,0.7497505962,0.7844933264,0.8948855177,0.8180073353,0.0,-1.0,Defacement
0,4,19,5.5,14,5.1578946,4,38,29,0,0,0,0,0,0,0,0,0,0,148,25,116,116,2,2,2,0.7837838,0.013513514,0.08,0.16891892,4.64,0.01724138,0,-1,4,-1,0.6,-1,9,0,0,2,7,-1,115,22,31,7,51,-1,67,14,12,12,-1,0,0,7,0,12,-1,0.0608108108,0.0,0.0408163265,0.1044776119,,-1.0,11,3,6,0,0,-1,0.6129709522,0.7844933264,0.7132392097,0.6673155605,0.0,-1.0,Defacement
0,4,20,5.5,14,4.95,4,40,36,0,0,0,0,0,0,0,0,0,0,150,25,118,118,2,2,2,0.7866667,0.013333334,0.08,0.16666667,4.72,0.016949153,0,-1,4,-1,0.6,-1,5,0,0,2,3,-1,120,22,31,7,56,-1,69,14,10,10,-1,0,0,7,0,13,-1,0.0333333333,0.0,0.0408163265,0.0434782609,,-1.0,11,3,6,0,0,-1,0.6010976866,0.7844933264,0.7132392097,0.6330309514,0.0,-1.0,Defacement
